Employee ID,Burn Rate
fffe32003200380035003800,0.5634003648140782
fffe32003800360036003300,0.6413714035657431
fffe31003800390036003300,1.0632174444707683
fffe3500350032003000,0.6491179226587962
fffe31003700330032003000,0.7649259575356988
fffe32003800300039003100,0.7549050468446481
fffe3900380038003500,0.4039447064020991
fffe32003400310034003600,0.9223717052745237
fffe31003900350031003800,0.8898535255251885
fffe33003300340033003200,0.7665194626537382
fffe32003900390036003500,0.7182078797588893
fffe32003100330037003800,0.6660635195432306
fffe33003300380035003600,0.8250305686979527
fffe32003700320031003400,0.7686368393898388
fffe32003700340032003000,0.7745839778866008
fffe3100360031003400,0.7181902485784871
fffe31003100330033003700,0.6184037781043634
fffe32003100390039003700,0.6409400532082669
fffe31003800390037003900,0.9872327970571353
fffe31003800330038003900,0.5912762892509653
fffe32003500340031003300,0.8443830353424564
fffe3400380036003200,0.5256881367500814
fffe3600320038003800,0.48047372920876696
fffe3400330035003300,0.6398354865295923
fffe3900350039003600,0.5798074744601975
fffe32003500360032003900,0.5181683260923613
fffe32003400370034003000,0.36048445607462887
fffe3300320038003600,0.8548723806978986
fffe32003800310037003600,0.718803955079093
fffe32003700360031003100,0.5492756860488945
fffe33003100300034003200,0.529867124086505
fffe33003100320038003400,0.6349356558117241
fffe31003600310035003300,0.9261692202345291
fffe32003800370032003500,0.8012801163825227
fffe32003400340034003700,0.5082721834625517
fffe31003700360038003100,0.7239051529510614
fffe32003700350034003500,0.55211390616644
fffe31003700310038003200,0.8316486725951013
fffe3100330033003400,0.856590653877179
fffe32003000380031003500,0.5883605989503173
fffe31003600300030003500,0.4786996898937086
fffe33003100,0.2003076250990975
fffe31003000380036003200,0.5144574442382214
fffe31003000330032003100,0.5449892326495245
fffe32003200350033003600,0.5503978839079713
fffe32003400300035003100,0.31154153549877206
fffe33003000300037003600,0.7193101955167522
fffe33003400390033003000,0.7649259575356988
fffe32003100320033003300,0.5476645497504531
fffe33003000370036003700,0.42389764375752353
fffe33003000320034003400,0.7089635785850612
fffe33003200330030003400,0.23997036046656223
fffe3800300033003100,0.6195060938622263
fffe33003300340032003200,0.6161408003499405
fffe31003300320030003000,0.7112955582649474
fffe32003800340039003300,0.42308257010281747
fffe3200390033003300,0.7872802056785804
fffe3600350034003100,0.6280233343177821
fffe32003400390035003800,0.5271536720302008
fffe32003700330039003300,0.8377267964899322
fffe3600330030003100,0.6399987187283169
fffe33003200350038003300,0.4721887228773988
fffe340037003100,0.5605621446965326
fffe3500390033003400,0.47808598339310276
fffe32003600330037003400,0.5770763912234909
fffe32003300320030003100,0.47045281851771614
fffe31003100300034003200,0.474520702557285
fffe31003200320030003400,0.9694353713931874
fffe3500350036003800,0.3200587759543279
fffe31003200340031003700,0.5423633645549526
fffe33003300380034003100,0.47945866823052896
fffe33003100310037003500,1.065334821206869
fffe31003300310034003900,0.671978411239337
fffe31003700350030003200,0.5873654200732934
fffe3500370032003900,0.7359876742424349
fffe32003900390036003400,0.46983911201711037
fffe31003600310032003000,0.4194482873415365
fffe31003400360034003700,0.6503834706153835
fffe3900300032003900,0.6543057536366301
fffe32003900370034003100,0.6082395173158022
fffe3800310030003900,0.891119073481776
fffe3500300034003600,0.5584447679604319
fffe31003300310039003600,0.7082941059486775
fffe33003400350037003400,1.0043093793396385
fffe3400360032003200,0.18695955585113655
fffe31003500370038003300,0.8227499597631274
fffe31003400310031003600,0.9282689657902277
fffe3300300030003800,0.7434384829746921
fffe3300330031003900,0.8822027294693997
fffe32003800390034003700,0.7593566541814467
fffe31003900320038003200,0.7264928860902575
fffe31003200350030003900,0.6750870004364458
fffe31003600370034003100,0.5681953095719193
fffe31003400360037003200,0.8421585217255168
fffe350037003900,0.5292534175858992
fffe3600350038003600,0.8184638355458649
fffe31003200310032003000,0.6466725887612434
fffe3300370036003300,0.9193702529582537
fffe33003100350035003200,0.4438814480830354
fffe3300300038003200,0.2759466841708762
fffe32003400350039003000,0.7294767072261252
fffe32003900320032003500,0.4482750383632444
fffe32003900350033003600,0.8288104524775559
fffe32003200390030003100,0.9255555137339233
fffe31003300380035003000,0.6171382301477761
fffe31003000310039003700,0.6721031793005781
fffe32003600310037003500,0.4469404884811939
fffe32003600380035003300,0.8273625483778388
fffe33003300320033003400,0.6411032854069914
fffe31003000340035003100,0.727827435972308
fffe31003400310038003100,0.8023824321403856
fffe370037003500,0.6310823747159406
fffe3200370033003800,0.2716220958161304
fffe31003900310036003900,0.8815890229687939
fffe32003400300038003200,0.43657624036910064
fffe31003800330037003600,0.5172783623574722
fffe32003400330034003900,0.5264151974683537
fffe31003500380031003500,0.3177267962744417
fffe32003500350039003700,0.5187820325929671
fffe32003000350032003600,0.5993408044838282
fffe31003900350037003900,0.5044006495126065
fffe32003800390035003300,0.4468652692189031
fffe32003600340031003700,0.6072244563375642
fffe32003300320030003700,0.4965352505130322
fffe3200380031003300,0.7054940207865077
fffe32003700370039003800,0.6193069776289377
fffe31003400360030003400,0.4348579671898203
fffe3500340036003700,0.48828837913703976
fffe3200350030003800,0.6908980347623617
fffe33003300350035003300,0.4637786193026818
fffe31003100340037003300,0.7256410573107441
fffe33003200350036003200,0.18695955585113655
fffe32003400340031003900,0.8250995706234159
fffe31003500360036003600,0.631934203495454
fffe3900380034003100,0.650470103721249
fffe32003800320035003500,0.4132630265658669
fffe3500310038003600,0.7071917901908147
fffe32003700340038003000,0.5654619754144009
fffe31003700340032003500,0.5838753584997665
fffe32003300380039003500,0.4965352505130322
fffe32003000340037003800,0.43869361710520144
fffe31003100390032003500,0.5815433788198803
fffe31003400390039003800,0.45722951733099637
fffe33003000300031003400,0.5888309553534128
fffe33003400360038003000,0.7322767923882951
fffe32003300310035003800,0.42955678199431985
fffe3100330039003000,0.2981934662508111
fffe32003200390031003200,0.6944955623988351
fffe31003200340039003100,0.5826456945777431
fffe3400380038003000,0.4399591650617888
fffe33003100390034003100,0.589358028748153
fffe31003400300037003800,0.8260970004212516
fffe31003300360031003700,0.7193101955167522
fffe31003200390037003200,0.6170824640119981
fffe3100390032003700,0.24480118925896732
fffe3900310034003200,0.7160905030227886
fffe31003900390036003500,0.48598726642724105
fffe3100330036003200,0.466110598982568
fffe33003000380032003000,0.3515857432426549
fffe31003700320031003000,0.5411535827341433
fffe350035003000,0.8860383793847808
fffe3400360030003200,0.9066916563466765
fffe32003700300034003700,0.8587461655686555
fffe3200310030003100,0.7656852650546269
fffe3600320032003000,0.44959635245560975
fffe32003300370034003000,0.6705128759592176
fffe33003300360034003200,0.36493381249061585
fffe31003500380031003200,0.67875974733521
fffe31003300330033003500,0.6345343013340918
fffe32003200380037003800,0.7670257030913974
fffe31003000360036003600,0.28484539700285016
fffe32003300390037003100,0.5766926679262612
fffe32003000330039003600,0.6029383321203017
fffe32003100360032003400,0.8377957984153952
fffe33003200320032003200,0.5796941202425312
fffe32003500350031003900,0.7483383136925603
fffe33003000360037003400,0.7798851630821013
fffe3800340039003800,0.7299829476637845
fffe32003100360034003700,0.2787849042884217
fffe3500300032003600,0.5864432095377485
fffe3500310030003100,0.4253455478572405
fffe3700390030003600,0.2671727394001434
fffe32003900330030003600,0.5966074703263098
fffe31003000370036003900,0.994865961932522
fffe31003600360034003600,1.003657537883657
fffe31003800300035003400,0.7850553628795329
fffe32003200300031003700,0.5575606923802626
fffe31003700360036003800,0.6142615458927473
fffe32003600380035003800,0.5805459490220446
fffe31003900370035003200,0.7175765420778812
fffe32003700340031003800,0.36493381249061585
fffe3800340037003300,0.5717928372083928
fffe31003700340035003400,0.6675290548233499
fffe31003200390030003000,0.8222613505058705
fffe32003500370030003800,0.8905053669811702
fffe31003900340038003100,0.5942219754314574
fffe31003100340033003200,0.5954875233880448
fffe3500370031003300,0.37455336870403455
fffe3400330035003000,0.5538321793457204
fffe32003000380037003500,0.25588628075250525
fffe33003100380038003400,0.6603662463510587
fffe32003700340034003900,0.6212243670415066
fffe3400300033003700,0.7343765379439935
fffe31003100350037003400,0.7880069372147449
fffe31003200370038003400,0.5459308963115821
fffe31003800300030003700,0.6304686682153348
fffe33003200330034003700,0.6466725887612434
fffe3900350036003100,0.5918899957515712
fffe32003700320031003900,0.6838785763875809
fffe33003100360034003000,0.3560350996586419
fffe3300350033003100,0.44375668002179425
fffe32003900360031003700,0.5628941243764188
fffe32003200,0.6659179185249084
fffe32003500320031003800,0.41038634231083804
fffe380037003000,0.5982186066247512
fffe31003900320030003700,0.654180985575389
fffe340032003400,0.6428369388458623
fffe3900390035003400,0.9871946621017595
fffe3700340036003900,0.6177519366483819
fffe32003300340030003300,0.6304686682153348
fffe31003200370030003300,0.8809548126932147
fffe31003100390039003500,0.6005505863046375
fffe3600310034003500,0.31472534395817175
fffe31003200350035003000,0.8332598088935428
fffe32003000330030003100,0.5506660020667231
fffe31003600350030003900,0.7178446602366328
fffe3200390032003000,0.48998614854134676
fffe33003100390031003600,0.46983911201711037
fffe33003200330036003100,0.6376491078680284
fffe31003000350036003800,0.4804355942533913
fffe3300310036003700,0.771582525570331
fffe33003400350036003600,0.6147886192874876
fffe31003600370033003000,0.7160905030227886
fffe33003300340031003700,0.5873272851179178
fffe33003100370036003700,0.8066503035034864
fffe3900350032003300,0.8877361487890878
fffe32003900350037003200,0.4949241142145907
fffe3200350033003100,0.40336688393605724
fffe3800380034003700,0.5759718245448164
fffe32003600390036003100,0.6237563340449248
fffe32003600320032003100,0.5494004541101356
fffe31003700370033003900,0.3197884068747645
fffe3900350030003800,0.6794115887911916
fffe33003000320032003600,0.8877361487890878
fffe33003000370033003100,0.7881320344580938
fffe3900330037003100,0.5804211809608033
fffe3600390034003800,0.6681427613239557
fffe31003400330037003100,0.5900965033100001
fffe32003800360034003500,0.5972593117822913
fffe32003400330036003100,0.6393673810473087
fffe33003400340037003100,0.7167423444787702
fffe33003400390032003800,0.5543768839208629
fffe3200310034003600,0.7801356500604506
fffe32003300320036003900,0.8044639248419225
fffe33003300370035003900,0.6576329121935403
fffe32003500330039003400,0.5862432222142165
fffe32003200390031003900,0.5836431243755787
fffe32003100320036003300,0.5699113318303879
fffe32003400310034003900,0.81325517161095
fffe32003900360034003600,0.8539130858554387
fffe31003700360031003100,0.7339260636421123
fffe3400320031003500,0.9454526849535698
fffe31003000300036003100,0.59105579815246
fffe31003600380036003600,0.5849953054380316
fffe32003900370031003200,0.7078436316467962
fffe31003600360031003900,0.41400150112771383
fffe31003300380032003500,0.6247713950231628
fffe32003100320037003500,0.43869361710520144
fffe3100320031003700,0.4928067374784899
fffe32003200370030003200,0.7640741287561854
fffe33003300300035003700,0.7083498720844554
fffe3100370036003400,0.8178119940898834
fffe32003500320035003400,0.5302508473837348
fffe32003000310033003500,0.47808598339310276
fffe31003700310030003800,0.3437710933143821
fffe32003900390038003600,0.8133626376738965
fffe33003100340032003600,0.36876946240599706
fffe3300350031003600,0.55211390616644
fffe320035003200,0.5649557349767417
fffe32003600380037003600,0.8022009470874993
fffe3800390038003900,0.7288248657701437
fffe32003800390038003900,0.5143326761769802
fffe31003500360031003800,0.7486839020344145
fffe33003600,0.582157085320486
fffe3600340038003000,0.6116738127535511
fffe31003900370039003000,0.5205179369526498
fffe33003400340032003300,0.4544984340942898
fffe31003700350035003500,0.6459341141993965
fffe3600360038003200,0.5048202568444004
fffe31003000350030003300,0.887122442288482
fffe31003800300032003000,0.3762892730637172
fffe31003100330034003400,0.8866520858853866
fffe32003200330035003900,0.5248040611699123
fffe33003200340035003900,0.8509116335391684
fffe31003300330035003000,0.535438678361569
fffe3200360037003800,0.8133626376738965
fffe3800340030003100,0.8237092546055873
fffe3300330038003100,0.44608865970168043
fffe31003700370032003100,0.6150208534116753
fffe3500320036003800,0.6997967475943356
fffe31003200310036003800,0.6670401163839852
fffe3500340033003600,0.7143545986631059
fffe3400300037003000,0.5722814464656498
fffe3600320033003200,0.6339205948334861
fffe3100350037003800,0.3515857432426549
fffe33003300340030003100,0.7679097786715667
fffe32003700350030003200,0.483419415389259
fffe33003100320030003100,0.542151012531979
fffe32003100360032003200,0.957698438443668
fffe3500310039003500,0.6609623216712621
fffe32003500310037003000,0.5976049001241455
fffe32003300390032003200,0.6230354906634801
fffe3900310036003400,0.5338660062006109
fffe3700310039003900,0.5044006495126065
fffe32003300310031003000,0.7866664991779746
fffe31003400370036003700,0.676352548393033
