Product_id,Selling_Price
MATEHFNMZVV9HYUV,9937.076948860918
KRTEFG6MGMW4FQXF,1347.7618355915483
SNDEE34XM8XB6ZEX,1535.3913053740007
TOPE6HZUKGTFPUFP,6268.189490517136
TOPE954FF9KJSZZN,4435.759066169339
NKCECGVAZYG6SF5S,1580.1415108793594
PBXE4Q7YBMXJ53ZG,2647.579981372196
ACCEGXDJMWKWYHPP,4460.582728007352
PCSE6X3Y2HSTHBDW,6559.226817731898
SHIEBZB4U7BKYJTU,3923.2468348428056
NKCEAFC847CUEYZX,3823.821539172872
CAGE9JEFFUQQNQHW,10044.714448544048
TSHE8Z4HYFUWCVYB,6421.196814956051
NKCDU4RZURUGSZZ6,3984.9894905320198
SHIEFFFPMFH8SZZM,4238.157453247985
DIAEJ6Z8BEDTGGYY,4454.619398628204
RNGEDAK9ZZR8MGY4,6196.6374617112
SNDEHZQ7BSZZJRDT,4815.802814194463
NKCEAP3S6TDGRDVY,9972.033847425824
MUGE8DTSSBPHDZWA,2538.575084456799
SNDEARQ3EKZNNP4M,10651.157825470318
ACCEGKTTMBKZT7JR,2427.0295565794086
NKCEAVZ3QEWNHQNR,5936.273673832476
SHTEJRCHC5KESPYX,3588.2964747076185
BBAEJK8Z5UD97GTP,3299.392538166607
PCSEDUT3FS8UTKJQ,6739.439691206682
BRAE3Y4ZZZJHJVHV,8328.114530390543
PTYEDMT4FRUDXZCP,3545.5073573758577
PCSEAH5WZNWYJE8M,8150.0164351170815
BRAEEG6TFTNVFCRM,3101.262753679228
PACEFVZZ2R8ZE5ZH,3572.4157651362275
TOPDU2HZGVTAAQJW,4718.76448046093
BRAEBBMQY4T7DFH6,2777.564530979097
TSHEHU5RXEVXH3P7,5461.618255381421
WATECSW5VZSZETGS,4179.488357080654
SGLEGBV7K2MGEGRB,7463.079080162776
WATDP5NHENJGYYXF,6043.351264734406
SUDEHYGUYBE5KGMW,4467.358603642155
RTRDQZ8Z72FRMKGX,2554.292902733635
SHIEAVW5MYGJ4BRR,330.53683295539713
ACCDXH5JXWABF7GH,4222.18861000466
TOPE8TQDQDHZZY9S,5018.86233835172
BRAE3TSHXZFRYAZQ,5153.949914682932
ACCDXFAGYWTHWYGT,2422.26749903008
SWSEBGYUPTH7GSHE,6597.4581306359205
DREE9QSVADZEKNJS,4884.3743317607095
PBXE5CFUTETHWRZH,5603.003123719283
SHIED78RWUCDPFRH,5535.518227540512
NKCE69P8PC5VR7NY,4121.419561389344
WATEHYHNCANKP5VZ,6155.846790680447
NKCE7PZPRZFYKW3M,3948.9805903258975
CHUEF7C3NGW54VJJ,4286.018418786241
NKCE9Q93CUEMGS46,5238.829255512399
RTRE2V3Y6FWVHDW5,3747.7305358860663
BRAEE4UZZVMJUGE3,1981.9737104823669
SHIE7G263EDTSDU5,4545.7334764001
BRAE3TSHRTGMZA44,7808.074443082682
TOPEHWDGQD9NR6QD,2296.835684136153
NKCEFMZUJEWN3HXY,2632.3942396470566
CBKEHJUH7WPZEEGK,6187.051166639156
CRTECN2QXZUFSGHZ,5020.212369620651
SWSEBHCPAKWKRDPR,8731.216458564024
ACCEAMGZGAQWYYMV,3889.548223119883
CRTECN2QZGUQPR93,4284.3708307387815
SHOEJBSZ8FS9SNJR,1036.4099448007883
BRAE6ZCHV2ZAA9US,3527.107409063857
SUDEGGB28WWTGFUY,6555.960513255024
ACCEAHRFFKPGUGGX,4874.9586013403
BRAEBBMQZDMZAEBV,1626.2193345339654
NKCED6EXXSFZGQP8,1984.4838870822987
SHTECN9HFVZYP2V9,3725.892830093342
RTREAX3DGDRSSYFT,4017.6694259030246
RNGE65FGK2TMUC2A,9060.038627360662
ACCEGZ8EWQ7RMZTZ,6417.177899667074
BRAE4DHZEAPXQVRG,2023.3468431766191
CAGECHKFAMZCKPFT,2868.4274261681094
PCSE6SJG9SMAGGHY,4021.581740753856
SNDE25SG2HRJF9JH,3170.6785092803275
NKCEAVZ3FCDEUZHG,5083.15791873961
ACCEG7AG8EUZRRZY,6266.135392917255
SHOECH3WZHFCVZWU,4098.577037235157
TOPEAKYKZKRHPMHX,4008.8515339543637
NDNEJRAZNQBZQWQK,11895.801943363465
MUGEBFGFDQYJG5TW,5210.29423642292
BBAE9K7BXFUTDNBK,4243.4226195288975
RTRDYPA4PJHCJCGF,8267.692776465577
TUNE8FWQBS7TVVT7,5657.242928915457
NKCEGMUABCRGUZPE,3666.8865306105463
RNGE7M92KAQWUBCS,2206.861366586575
